;date;open;high;low;close;volume;dividend;date_ymd;change_day;change;buy;;;STOP LOSS;0.01
1;6/12/2024 9:30;607.4400024;608.2999878;607.3400269;608.1801147;1873573;0;6/12/2024;1;0;0;;;;
2;6/12/2024 9:35;608.1900024;608.289978;607.9500122;608.2399902;369457;0;6/12/2024;0;9.85E-05;0;;;;
3;6/12/2024 9:40;608.2399902;608.2700195;608.0100098;608.2000122;230608;0;6/12/2024;0;-6.57E-05;0;;;;
4;6/12/2024 9:45;608.3300171;608.9199829;608.1500244;608.7700195;479728;0;6/12/2024;0;0.000937204;0;;;;
5;6/12/2024 9:50;608.710022;609.0300293;608.710022;608.8599854;346058;0;6/12/2024;0;0.000147783;0;;;;
6;6/12/2024 9:55;608.8499756;609.039978;608.5499878;608.9799805;292220;0;6/12/2024;0;0.000197082;0;;;;
7;6/12/2024 10:00;608.9749756;609.0700073;608.5209961;608.5599976;304484;0;6/12/2024;0;-0.00068965;0;;;;
8;6/12/2024 10:05;608.5700073;608.8684082;608.4299927;608.7800293;263847;0;6/12/2024;0;0.000361561;0;;;;
9;6/12/2024 10:10;608.7800293;609.0598755;608.5;608.625;282726;0;6/12/2024;0;-0.000254656;0;;;;
10;6/12/2024 10:15;608.625;609;608.539978;608.9074707;201408;0;6/12/2024;0;0.000464113;0;;;;
11;6/12/2024 10:20;608.9000854;608.9199829;608.5900269;608.6099854;259995;0;6/12/2024;0;-0.000488556;0;;;;
12;6/12/2024 10:25;608.5999756;608.9500122;608.5800171;608.8800049;149891;0;6/12/2024;0;0.000443666;0;;;;
13;6/12/2024 10:30;608.8800049;608.8800049;608.6099854;608.6500854;162954;0;6/12/2024;0;-0.00037761;0;;;;
14;6/12/2024 10:35;608.6699829;608.9769897;608.6199951;608.8400269;521027;0;6/12/2024;0;0.00031207;0;;;;
15;6/12/2024 10:40;608.8400879;608.8499756;608.6000977;608.6099243;824656;0;6/12/2024;0;-0.000377936;0;;;;
16;6/12/2024 10:45;608.6049805;608.6900024;608.460022;608.6400146;168669;0;6/12/2024;0;4.94E-05;0;;;;
17;6/12/2024 10:50;608.6499023;608.7003784;608.3400269;608.4000244;266642;0;6/12/2024;0;-0.000394306;0;;;;
18;6/12/2024 10:55;608.4299927;608.75;608.4099731;608.7000122;143159;0;6/12/2024;0;0.000493077;0;;;;
19;6/12/2024 11:00;608.710022;608.7498779;608.4400024;608.5;317809;0;6/12/2024;0;-0.000328589;0;;;;
20;6/12/2024 11:05;608.5050049;608.6900024;608.0100098;608.210022;275350;0;6/12/2024;0;-0.000476546;0;;;;
21;6/12/2024 11:10;608.210083;608.2800293;607.5599976;607.8800049;261222;0;6/12/2024;0;-0.000542604;0;;;;
22;6/12/2024 11:15;607.852478;608.1799927;607.7700195;607.7800293;208628;0;6/12/2024;0;-0.000164466;0;;;;
23;6/12/2024 11:20;607.7999878;607.8599854;607.5800171;607.75;495612;0;6/12/2024;0;-4.94E-05;0;;;;
24;6/12/2024 11:25;607.7700195;608.0700073;607.6900024;608;624482;0;6/12/2024;0;0.000411353;0;;;;
25;6/12/2024 11:30;607.9899902;608.2299805;607.9299927;608.1359253;163539;0;6/12/2024;0;0.000223561;0;;;;
26;6/12/2024 11:35;608.1400146;608.2600098;608.0499878;608.1500244;136672;0;6/12/2024;0;2.32E-05;0;;;;
