date;volume;high;low;open;close;date_ymd;change_day;change;buy
2/1/2025 9:30;14482921;392.7298889;381.7000122;390.6596985;381.7799988;2/1/2025;0;0;0
2/1/2025 9:35;6202046;382.8500061;373.4100037;381.8500061;380.5047913;2/1/2025;0;-0.003340163;0
2/1/2025 9:40;3603025;386.3099976;378.8999939;380.4200134;384.75;2/1/2025;0;0.011156781;0
2/1/2025 9:45;2654646;388.4400024;382.6200867;385;388.3434143;2/1/2025;0;0.009339608;0
2/1/2025 9:50;2314309;389.6000061;386.1099854;388.230011;389.3349915;2/1/2025;0;0.002553351;0
2/1/2025 9:55;1745529;389.7799988;387.6264954;389.3670044;388.3450012;2/1/2025;0;-0.002542772;0
2/1/2025 10:00;2028494;389.0499878;384.5700073;388.3399963;386.5750122;2/1/2025;0;-0.004557775;0
2/1/2025 10:05;2046144;391.1799927;386.4899902;386.6300049;389.7000122;2/1/2025;0;0.008083813;0
2/1/2025 10:10;1436240;390.4200134;386.3299866;389.5;386.4100037;2/1/2025;0;-0.008442413;0
2/1/2025 10:15;1829416;386.9783936;382.6109009;386.5799866;382.7698975;2/1/2025;0;-0.009420321;0
2/1/2025 10:20;2113881;383.2099915;380.0799866;382.769989;381.5599976;2/1/2025;0;-0.003160907;0
2/1/2025 10:25;1625755;382.5299988;380.1799927;381.5;380.3366089;2/1/2025;0;-0.003206281;0
2/1/2025 10:30;2512829;381.2999878;377.6825867;380.2399902;380.9049988;2/1/2025;0;0.001494439;0
2/1/2025 10:35;1298612;381.0899963;378.7900085;380.9049988;380.8490906;2/1/2025;0;-0.000146777;0
2/1/2025 10:40;1710327;381.7799988;377.0499878;380.8500061;377.5899963;2/1/2025;0;-0.008557443;0
2/1/2025 10:45;1772968;380.7900085;376.25;377.5100098;380.4649963;2/1/2025;0;0.007614079;0
2/1/2025 10:50;1353695;381.6000061;379;380.3999939;381.1099854;2/1/2025;0;0.001695265;0
2/1/2025 10:55;786227;381.2915955;380.0499878;381.019989;380.8099976;2/1/2025;0;-0.000787142;0
2/1/2025 11:00;1505114;382;378.5201111;380.8800049;379.230011;2/1/2025;0;-0.004149015;0
2/1/2025 11:05;1156608;382.5899048;379.0499878;379.0499878;381.0499878;2/1/2025;0;0.004799137;0
2/1/2025 11:10;793614;381.8999939;379.75;381.0499878;381.3604126;2/1/2025;0;0.000814656;0
2/1/2025 11:15;830004;381.4671021;379.4500122;381.4671021;380.6199951;2/1/2025;0;-0.001941516;0
2/1/2025 11:20;1062169;381.7900085;378.8900146;380.5599976;381.3200073;2/1/2025;0;0.001839137;0
2/1/2025 11:25;900910;382.723999;380.9299927;381.2999878;382.5249939;2/1/2025;0;0.00316004;0
2/1/2025 11:30;0;382.7070923;381.4100037;382.4899902;382.1650085;2/1/2025;0;-0.000941077;0
2/1/2025 11:35;624178;383.9700012;381.8200073;382.1983032;383.0831909;2/1/2025;0;0.002402581;0
2/1/2025 11:40;687447;384.0700073;382.6700134;383;382.9165955;2/1/2025;0;-0.000434881;0
2/1/2025 11:45;772233;385.5696106;382.8800049;383.1199951;385.2999878;2/1/2025;0;0.006224312;0
2/1/2025 11:50;930267;386.1499939;383.1000977;385.3266907;384.0050049;2/1/2025;0;-0.003360973;0
2/1/2025 11:55;465220;384.6000061;383.4200134;384.0499878;384.0799866;2/1/2025;0;0.000195262;0
2/1/2025 12:00;473077;384.1600037;382.5499878;384.0013123;384.1400146;2/1/2025;0;0.000156291;0
2/1/2025 12:05;399193;384.1994019;382.4000854;384.1994019;382.9200134;2/1/2025;0;-0.003175929;0
2/1/2025 12:10;488494;385;382.7099915;382.9200134;384.7298889;2/1/2025;0;0.004726511;0
2/1/2025 12:15;396794;385;383.2999878;384.5299988;383.6099854;2/1/2025;0;-0.002910883;0
2/1/2025 12:20;617784;383.6577148;381.019989;383.6099854;381.2000122;2/1/2025;0;-0.006282352;0
2/1/2025 12:25;782385;381.480011;378.3500061;381.178009;378.6799927;2/1/2025;0;-0.006610754;0
2/1/2025 12:30;846571;379.0599976;377.269989;378.6752014;377.8900146;2/1/2025;0;-0.002086136;0
2/1/2025 12:35;873751;378.3299866;375.9786072;377.8999939;376.0920105;2/1/2025;0;-0.004758009;0
2/1/2025 12:40;932878;376.6861877;375.2000122;376.1400146;375.8399963;2/1/2025;0;-0.000670086;0
2/1/2025 12:45;967771;376.7000122;374.1099854;375.8901062;374.1762085;2/1/2025;0;-0.004426851;0
2/1/2025 12:50;930773;376.3200073;373.8301086;374.1350098;375.8670959;2/1/2025;0;0.00451896;0
2/1/2025 12:55;591396;376.8500061;375.0787964;375.9198914;376.7200012;2/1/2025;0;0.002269167;0
2/1/2025 13:00;681040;376.75;373.7799988;376.6799927;373.9450073;2/1/2025;0;-0.007366197;0
2/1/2025 13:05;963797;376.9700012;373.0499878;373.9400024;376.5257874;2/1/2025;0;0.006901496;0
2/1/2025 13:10;520851;376.6300049;375.4100037;376.3700867;375.8599854;2/1/2025;0;-0.001768277;0
2/1/2025 13:15;473615;376.2000122;374.8200073;376.0100098;375.4970093;2/1/2025;0;-0.000965722;0
2/1/2025 13:20;595668;377.2485046;375.5249939;375.5249939;376.7585144;2/1/2025;0;0.003359561;0
2/1/2025 13:25;577782;377.9400024;375.7001038;376.776001;377.7099915;2/1/2025;0;0.002525429;0
