date,open,high,low,close,volume,dividend
2024-12-03 09:30:00,603.3900146484375,603.719970703125,603.1599731445312,603.5399780273438,1298072,0.0
2024-12-03 09:35:00,603.5399780273438,603.5994873046875,602.9000244140625,603.22998046875,471275,0.0
2024-12-03 09:40:00,603.2100219726562,603.3400268554688,602.77001953125,602.8712158203125,367822,0.0
2024-12-03 09:45:00,602.8800048828125,603.3200073242188,602.8099975585938,603.0399780273438,304163,0.0
2024-12-03 09:50:00,603.0399780273438,603.1699829101562,602.9400024414062,603.0499877929688,194982,0.0
2024-12-03 09:55:00,603.0150756835938,603.3699951171875,603.0,603.3499755859375,182212,0.0
2024-12-03 10:00:00,603.3499755859375,603.5700073242188,603.22998046875,603.3900146484375,327525,0.0
2024-12-03 10:05:00,603.4194946289062,603.6199951171875,603.260009765625,603.3421020507812,250193,0.0
2024-12-03 10:10:00,603.3499755859375,603.4500122070312,603.1500244140625,603.2598876953125,189253,0.0
2024-12-03 10:15:00,603.260009765625,603.4000244140625,603.1799926757812,603.2100219726562,113082,0.0
2024-12-03 10:20:00,603.219970703125,603.22998046875,602.72998046875,602.869873046875,307021,0.0
2024-12-03 10:25:00,602.739990234375,602.7899780273438,602.4400024414062,602.4600219726562,271790,0.0
2024-12-03 10:30:00,602.47998046875,602.780029296875,602.4500122070312,602.6300048828125,218128,0.0
2024-12-03 10:35:00,602.6199951171875,602.989990234375,602.6099853515625,602.8900146484375,256699,0.0
2024-12-03 10:40:00,602.8699951171875,602.875,602.5700073242188,602.64501953125,249581,0.0
2024-12-03 10:45:00,602.6599731445312,602.719970703125,602.3800048828125,602.6475830078125,327223,0.0
2024-12-03 10:50:00,602.6400146484375,602.7598876953125,602.3410034179688,602.580078125,295809,0.0
2024-12-03 10:55:00,602.5900268554688,602.916015625,602.4500122070312,602.884521484375,279123,0.0
2024-12-03 11:00:00,602.8900146484375,603.260009765625,602.844970703125,603.0802001953125,469403,0.0
2024-12-03 11:05:00,603.0701293945312,603.1300048828125,602.9100952148438,602.9500122070312,149755,0.0
2024-12-03 11:10:00,602.9550170898438,603.0999755859375,602.8200073242188,602.9500122070312,110747,0.0
2024-12-03 11:15:00,602.9400024414062,603.030029296875,602.8200073242188,602.9400024414062,132593,0.0
2024-12-03 11:20:00,602.9281005859375,603.1400146484375,602.9099731445312,603.030029296875,170025,0.0
2024-12-03 11:25:00,603.030029296875,603.4598999023438,602.9450073242188,603.4199829101562,217517,0.0
2024-12-03 11:30:00,603.4000244140625,603.5,603.0800170898438,603.219970703125,160293,0.0
2024-12-03 11:35:00,603.239990234375,603.239990234375,602.6900024414062,602.7100219726562,271136,0.0
2024-12-03 11:40:00,602.6799926757812,602.8798828125,602.3699951171875,602.4199829101562,364864,0.0
2024-12-03 11:45:00,602.4199829101562,602.6699829101562,602.3800048828125,602.6199951171875,347798,0.0
2024-12-03 11:50:00,602.6199951171875,602.8400268554688,602.5599975585938,602.7949829101562,145650,0.0
2024-12-03 11:55:00,602.72998046875,602.77001953125,602.530029296875,602.55712890625,110092,0.0
2024-12-03 12:00:00,602.5599975585938,602.8099975585938,602.530029296875,602.739990234375,206607,0.0
2024-12-03 12:05:00,602.72998046875,602.7849731445312,602.6441040039062,602.7100219726562,69784,0.0
2024-12-03 12:10:00,602.7899780273438,602.8300170898438,602.6423950195312,602.8201293945312,120940,0.0
2024-12-03 12:15:00,602.8300170898438,603.0349731445312,602.77001953125,602.97998046875,143119,0.0
2024-12-03 12:20:00,602.9899291992188,603.0549926757812,602.9199829101562,602.97998046875,194174,0.0
2024-12-03 12:25:00,602.9799194335938,603.02001953125,602.9149780273438,603.0050048828125,104386,0.0
2024-12-03 12:30:00,602.9949951171875,603.2550048828125,602.97998046875,603.190673828125,129886,0.0
2024-12-03 12:35:00,603.2000122070312,603.2100219726562,602.9400024414062,603.1199951171875,292727,0.0
2024-12-03 12:40:00,603.1199951171875,603.2899780273438,603.1110229492188,603.27001953125,126986,0.0
2024-12-03 12:45:00,603.2750244140625,603.6199951171875,603.25,603.5601196289062,179415,0.0
2024-12-03 12:50:00,603.5599975585938,603.7299194335938,603.4400024414062,603.6649780273438,174616,0.0
2024-12-03 12:55:00,603.6699829101562,603.719970703125,603.52001953125,603.7100219726562,444444,0.0
2024-12-03 13:00:00,603.7100219726562,603.7999877929688,603.530029296875,603.7100219726562,198949,0.0
2024-12-03 13:05:00,603.7150268554688,603.75,603.6608276367188,603.7000122070312,73281,0.0
2024-12-03 13:10:00,603.72998046875,603.7899780273438,603.510009765625,603.614990234375,115928,0.0
2024-12-03 13:15:00,603.6298828125,603.655029296875,603.5050048828125,603.60498046875,156718,0.0
2024-12-03 13:20:00,603.625,603.75,603.60498046875,603.739990234375,341539,0.0
2024-12-03 13:25:00,603.72998046875,603.8499755859375,603.5700073242188,603.5700073242188,173793,0.0
2024-12-03 13:30:00,603.5499877929688,603.7100219726562,603.4401245117188,603.6799926757812,101848,0.0
2024-12-03 13:35:00,603.6900024414062,603.760009765625,603.4600219726562,603.52001953125,180124,0.0
2024-12-03 13:40:00,603.510009765625,603.5399780273438,603.3311767578125,603.3800048828125,230761,0.0
2024-12-03 13:45:00,603.3699951171875,603.5,603.2899780273438,603.47998046875,207782,0.0
2024-12-03 13:50:00,603.4600219726562,603.6400146484375,603.4500732421875,603.469970703125,102931,0.0
2024-12-03 13:55:00,603.5,603.5198974609375,603.3800048828125,603.4400024414062,111109,0.0
2024-12-03 14:00:00,603.4299926757812,603.4301147460938,603.1699829101562,603.25,2163507,0.0
2024-12-03 14:05:00,603.280029296875,603.5,603.280029296875,603.489990234375,133797,0.0
2024-12-03 14:10:00,603.4849853515625,603.4849853515625,603.3699951171875,603.4500122070312,134607,0.0
2024-12-03 14:15:00,603.4249877929688,603.5900268554688,603.3099975585938,603.5750122070312,125038,0.0
