date,open,high,low,close,volume,dividend,date_ymd,change_day,change,buy
2024-12-06 09:30:00,607.4400024414062,608.2999877929688,607.3400268554688,608.1801147460938,1873573,0.0,2024-12-06,1,0.0,0.0
2024-12-06 09:35:00,608.1900024414062,608.2899780273438,607.9500122070312,608.239990234375,369457,0.0,2024-12-06,0,9.845025647736705e-05,0.0
2024-12-06 09:40:00,608.239990234375,608.27001953125,608.010009765625,608.2000122070312,230608,0.0,2024-12-06,0,-6.57273904800526e-05,0.0
2024-12-06 09:45:00,608.3300170898438,608.9199829101562,608.1500244140625,608.77001953125,479728,0.0,2024-12-06,0,0.0009372037368928776,0.0
2024-12-06 09:50:00,608.7100219726562,609.030029296875,608.7100219726562,608.8599853515625,346058,0.0,2024-12-06,0,0.00014778293514150498,0.0
2024-12-06 09:55:00,608.8499755859375,609.0399780273438,608.5499877929688,608.97998046875,292220,0.0,2024-12-06,0,0.00019708162808274032,0.0
2024-12-06 10:00:00,608.9749755859375,609.0700073242188,608.52099609375,608.5599975585938,304484,0.0,2024-12-06,0,-0.0006896497809878444,0.0
2024-12-06 10:05:00,608.5700073242188,608.868408203125,608.4299926757812,608.780029296875,263847,0.0,2024-12-06,0,0.00036156129085695987,0.0
2024-12-06 10:10:00,608.780029296875,609.0598754882812,608.5,608.625,282726,0.0,2024-12-06,0,-0.0002546556874640782,0.0
2024-12-06 10:15:00,608.625,609.0,608.5399780273438,608.907470703125,201408,0.0,2024-12-06,0,0.00046411288252201643,0.0
2024-12-06 10:20:00,608.9000854492188,608.9199829101562,608.5900268554688,608.6099853515625,259995,0.0,2024-12-06,0,-0.0004885559233145376,0.0
2024-12-06 10:25:00,608.5999755859375,608.9500122070312,608.5800170898438,608.8800048828125,149891,0.0,2024-12-06,0,0.0004436659564401868,0.0
2024-12-06 10:30:00,608.8800048828125,608.8800048828125,608.6099853515625,608.6500854492188,162954,0.0,2024-12-06,0,-0.0003776104187195317,0.0
2024-12-06 10:35:00,608.6699829101562,608.9769897460938,608.6199951171875,608.8400268554688,521027,0.0,2024-12-06,0,0.0003120699574203911,0.0
2024-12-06 10:40:00,608.840087890625,608.8499755859375,608.60009765625,608.6099243164062,824656,0.0,2024-12-06,0,-0.0003779359584009656,0.0
2024-12-06 10:45:00,608.60498046875,608.6900024414062,608.4600219726562,608.6400146484375,168669,0.0,2024-12-06,0,4.944108012217008e-05,0.0
2024-12-06 10:50:00,608.64990234375,608.7003784179688,608.3400268554688,608.4000244140625,266642,0.0,2024-12-06,0,-0.0003943057120777693,0.0
2024-12-06 10:55:00,608.4299926757812,608.75,608.4099731445312,608.7000122070312,143159,0.0,2024-12-06,0,0.0004930765630024592,0.0
2024-12-06 11:00:00,608.7100219726562,608.7498779296875,608.4400024414062,608.5,317809,0.0,2024-12-06,0,-0.0003285891293249854,0.0
2024-12-06 11:05:00,608.5050048828125,608.6900024414062,608.010009765625,608.2100219726562,275350,0.0,2024-12-06,0,-0.00047654564888044426,0.0
2024-12-06 11:10:00,608.2100830078125,608.280029296875,607.5599975585938,607.8800048828125,261222,0.0,2024-12-06,0,-0.0005426038340725636,0.0
2024-12-06 11:15:00,607.8524780273438,608.1799926757812,607.77001953125,607.780029296875,208628,0.0,2024-12-06,0,-0.00016446598857411399,0.0
2024-12-06 11:20:00,607.7999877929688,607.8599853515625,607.5800170898438,607.75,495612,0.0,2024-12-06,0,-4.94081664870194e-05,0.0
2024-12-06 11:25:00,607.77001953125,608.0700073242188,607.6900024414062,608.0,624482,0.0,2024-12-06,0,0.00041135335252984184,0.0
2024-12-06 11:30:00,607.989990234375,608.22998046875,607.9299926757812,608.1359252929688,163539,0.0,2024-12-06,0,0.00022356133711975978,0.0
2024-12-06 11:35:00,608.1400146484375,608.260009765625,608.0499877929688,608.1500244140625,136672,0.0,2024-12-06,0,2.318416082225383e-05,0.0
2024-12-06 11:40:00,608.1400146484375,608.2899780273438,608.0549926757812,608.159912109375,187766,0.0,2024-12-06,0,1.6258644932376498e-05,0.0
2024-12-06 11:45:00,608.1599731445312,608.1599731445312,607.739990234375,607.7849731445312,207196,0.0,2024-12-06,0,-0.0006165137776729113,0.0
2024-12-06 11:50:00,607.7849731445312,607.989013671875,607.7449951171875,607.8400268554688,205848,0.0,2024-12-06,0,9.058090174995925e-05,0.0
2024-12-06 11:55:00,607.8400268554688,608.010009765625,607.7999877929688,607.8150024414062,303539,0.0,2024-12-06,0,-4.116940799692159e-05,0.0
2024-12-06 12:00:00,607.8200073242188,607.8599853515625,607.3300170898438,607.380126953125,302230,0.0,2024-12-06,0,-0.000715473436052938,0.0
2024-12-06 12:05:00,607.3800048828125,607.6699829101562,607.3200073242188,607.619873046875,154526,0.0,2024-12-06,0,0.00039472166294385325,0.0
2024-12-06 12:10:00,607.5980224609375,607.65380859375,607.3800048828125,607.5150146484375,230295,0.0,2024-12-06,0,-0.0001725723648762223,0.0
2024-12-06 12:15:00,607.52001953125,607.7100219726562,607.4199829101562,607.4500122070312,382079,0.0,2024-12-06,0,-0.00010699725906171409,0.0
2024-12-06 12:20:00,607.4537963867188,607.7999877929688,607.4400024414062,607.5700073242188,133115,0.0,2024-12-06,0,0.00019753908103736784,0.0
2024-12-06 12:25:00,607.6900024414062,607.7899169921875,607.52001953125,607.6998901367188,260918,0.0,2024-12-06,0,0.00021377423331347956,0.0
2024-12-06 12:30:00,607.7000122070312,607.739990234375,607.3428955078125,607.4089965820312,145688,0.0,2024-12-06,0,-0.0004786796236248003,0.0
2024-12-06 12:35:00,607.3800048828125,607.4998779296875,607.3300170898438,607.3800048828125,108199,0.0,2024-12-06,0,-4.7730111641275386e-05,0.0
2024-12-06 12:40:00,607.3900146484375,607.409912109375,607.1599731445312,607.25,147667,0.0,2024-12-06,0,-0.00021404208529651747,0.0
2024-12-06 12:45:00,607.25,607.4299926757812,607.1599731445312,607.385009765625,107194,0.0,2024-12-06,0,0.00022232979106617812,0.0
2024-12-06 12:50:00,607.3800048828125,607.5999755859375,607.3200073242188,607.5700073242188,146297,0.0,2024-12-06,0,0.0003045803824910376,0.0
2024-12-06 12:55:00,607.5599975585938,607.6400146484375,607.2999877929688,607.3599853515625,154700,0.0,2024-12-06,0,-0.000345675346255514,0.0
2024-12-06 13:00:00,607.35498046875,607.7498779296875,607.2999877929688,607.7100219726562,156148,0.0,2024-12-06,0,0.0005763247983667785,0.0
2024-12-06 13:05:00,607.6799926757812,608.1400146484375,607.6799926757812,608.0599975585938,191718,0.0,2024-12-06,0,0.0005758924047385428,0.0
