"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-02 09:30:00,14482921,392.729888916016,381.700012207031,390.659698486328,381.779998779297,2025-01-02,0,0,0
2025-01-02 09:35:00,6202046,382.850006103516,373.410003662109,381.850006103516,380.504791259766,2025-01-02,0,-0.00334016324482319,0
2025-01-02 09:40:00,3603025,386.309997558594,378.899993896484,380.420013427734,384.75,2025-01-02,0,0.0111567813014376,0
2025-01-02 09:45:00,2654646,388.440002441406,382.620086669922,385,388.343414306641,2025-01-02,0,0.0093396083343486,0
2025-01-02 09:50:00,2314309,389.600006103516,386.109985351562,388.230010986328,389.334991455078,2025-01-02,0,0.0025533512656778,0
2025-01-02 09:55:00,1745529,389.779998779297,387.626495361328,389.367004394531,388.345001220703,2025-01-02,0,-0.00254277230688942,0
2025-01-02 10:00:00,2028494,389.049987792969,384.570007324219,388.339996337891,386.575012207031,2025-01-02,0,-0.00455777468000923,0
2025-01-02 10:05:00,2046144,391.179992675781,386.489990234375,386.630004882812,389.700012207031,2025-01-02,0,0.00808381271763732,0
2025-01-02 10:10:00,1436240,390.420013427734,386.329986572266,389.5,386.410003662109,2025-01-02,0,-0.0084424132457405,0
2025-01-02 10:15:00,1829416,386.978393554688,382.610900878906,386.579986572266,382.769897460938,2025-01-02,0,-0.00942032081642201,0
2025-01-02 10:20:00,2113881,383.209991455078,380.079986572266,382.769989013672,381.559997558594,2025-01-02,0,-0.00316090661875317,0
2025-01-02 10:25:00,1625755,382.529998779297,380.179992675781,381.5,380.336608886719,2025-01-02,0,-0.00320628126560131,0
2025-01-02 10:30:00,2512829,381.299987792969,377.682586669922,380.239990234375,380.904998779297,2025-01-02,0,0.00149443908184872,0
2025-01-02 10:35:00,1298612,381.089996337891,378.790008544922,380.904998779297,380.849090576172,2025-01-02,0,-0.000146777289098782,0
2025-01-02 10:40:00,1710327,381.779998779297,377.049987792969,380.850006103516,377.589996337891,2025-01-02,0,-0.00855744261683989,0
2025-01-02 10:45:00,1772968,380.790008544922,376.25,377.510009765625,380.464996337891,2025-01-02,0,0.0076140788365253,0
2025-01-02 10:50:00,1353695,381.600006103516,379,380.399993896484,381.109985351562,2025-01-02,0,0.00169526505691751,0
2025-01-02 10:55:00,786227,381.291595458984,380.049987792969,381.019989013672,380.809997558594,2025-01-02,0,-0.000787142306680892,0
2025-01-02 11:00:00,1505114,382,378.520111083984,380.880004882812,379.230010986328,2025-01-02,0,-0.00414901547332018,0
2025-01-02 11:05:00,1156608,382.589904785156,379.049987792969,379.049987792969,381.049987792969,2025-01-02,0,0.00479913707754062,0
2025-01-02 11:10:00,793614,381.899993896484,379.75,381.049987792969,381.360412597656,2025-01-02,0,0.000814656382711025,0
2025-01-02 11:15:00,830004,381.467102050781,379.450012207031,381.467102050781,380.619995117188,2025-01-02,0,-0.00194151636092839,0
2025-01-02 11:20:00,1062169,381.790008544922,378.890014648438,380.559997558594,381.320007324219,2025-01-02,0,0.00183913671381275,0
2025-01-02 11:25:00,900910,382.723999023438,380.929992675781,381.299987792969,382.524993896484,2025-01-02,0,0.00316004025259834,0
2025-01-02 11:30:00,0,382.707092285156,381.410003662109,382.489990234375,382.165008544922,2025-01-02,0,-0.00094107668075649,0
2025-01-02 11:35:00,624178,383.970001220703,381.820007324219,382.198303222656,383.083190917969,2025-01-02,0,0.00240258095983936,0
2025-01-02 11:40:00,687447,384.070007324219,382.670013427734,383,382.916595458984,2025-01-02,0,-0.000434880628892038,0
2025-01-02 11:45:00,772233,385.569610595703,382.880004882812,383.119995117188,385.299987792969,2025-01-02,0,0.00622431193176027,0
2025-01-02 11:50:00,930267,386.149993896484,383.10009765625,385.326690673828,384.005004882812,2025-01-02,0,-0.00336097314088698,0
2025-01-02 11:55:00,465220,384.600006103516,383.420013427734,384.049987792969,384.079986572266,2025-01-02,0,0.0001952622713238,0
2025-01-02 12:00:00,473077,384.160003662109,382.549987792969,384.001312255859,384.140014648438,2025-01-02,0,0.000156290559962776,0
2025-01-02 12:05:00,399193,384.199401855469,382.400085449219,384.199401855469,382.920013427734,2025-01-02,0,-0.00317592850049652,0
2025-01-02 12:10:00,488494,385,382.709991455078,382.920013427734,384.729888916016,2025-01-02,0,0.00472651056308086,0
2025-01-02 12:15:00,396794,385,383.299987792969,384.529998779297,383.609985351562,2025-01-02,0,-0.00291088266526023,0
