"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-02 09:30:00,3291223,589.599975585938,587.809997558594,589.390014648438,587.820007324219,2025-01-02,0,0,0
2025-01-02 09:35:00,944965,587.909973144531,586.22998046875,587.820007324219,586.25,2025-01-02,0,-0.00267089807195486,0
2025-01-02 09:40:00,718782,587.190002441406,586.140014648438,586.484924316406,587.140014648438,2025-01-02,0,0.00151814865405117,0
2025-01-02 09:45:00,553275,588.580017089844,587,587.25,588.539978027344,2025-01-02,0,0.00238437739547441,0
2025-01-02 09:50:00,842155,589.950012207031,588.159973144531,588.559997558594,589.950012207031,2025-01-02,0,0.0023958171616712,0
2025-01-02 09:55:00,774651,590.52001953125,589.659973144531,589.929992675781,590.169982910156,2025-01-02,0,0.000372863291081356,0
2025-01-02 10:00:00,571737,590.580017089844,589.799987792969,590.179992675781,590.530029296875,2025-01-02,0,0.000610072347196216,0
2025-01-02 10:05:00,765970,591.130004882812,590.02001953125,590.539978027344,590.489990234375,2025-01-02,0,-6.78019076314768e-05,0
2025-01-02 10:10:00,541532,590.960021972656,590.101989746094,590.610717773438,590.599975585938,2025-01-02,0,0.00018626116171562,0
2025-01-02 10:15:00,633078,590.859985351562,589.400024414062,590.599975585938,589.450012207031,2025-01-02,0,-0.00194711044098057,0
2025-01-02 10:20:00,762907,589.599975585938,587.359985351562,589.469970703125,587.719970703125,2025-01-02,0,-0.00293500970070149,0
2025-01-02 10:25:00,551358,588.489990234375,587.312072753906,587.719970703125,587.830017089844,2025-01-02,0,0.000187242891520421,0
2025-01-02 10:30:00,465332,588.02001953125,586.549987792969,587.809997558594,587.309997558594,2025-01-02,0,-0.000884642696241421,0
2025-01-02 10:35:00,425074,588.190002441406,586.719970703125,587.309997558594,587.170104980469,2025-01-02,0,-0.000238192059911331,0
2025-01-02 10:40:00,368367,587.659973144531,586.340026855469,587.219970703125,587.051696777344,2025-01-02,0,-0.000201659113978459,0
2025-01-02 10:45:00,410093,588.109924316406,586.400024414062,587.025024414062,587.97998046875,2025-01-02,0,0.00158126396108234,0
2025-01-02 10:50:00,422464,588.780029296875,587.169982910156,588.039978027344,588.450012207031,2025-01-02,0,0.000799400921620717,0
2025-01-02 10:55:00,261532,588.549987792969,587.239990234375,588.400024414062,587.609985351562,2025-01-02,0,-0.00142752457820191,0
2025-01-02 11:00:00,835854,587.799987792969,585.200012207031,587.590026855469,585.586608886719,2025-01-02,0,-0.0034434004106196,0
2025-01-02 11:05:00,494330,586.239990234375,585.489990234375,585.580017089844,585.909973144531,2025-01-02,0,0.00055220569067872,0
2025-01-02 11:10:00,462413,586.760009765625,585.369995117188,585.950012207031,586.450012207031,2025-01-02,0,0.000921709967832864,0
2025-01-02 11:15:00,345693,587.090026855469,586.064208984375,586.460021972656,586.981018066406,2025-01-02,0,0.000905458007199328,0
2025-01-02 11:20:00,379889,587.700012207031,586.119995117188,586.429992675781,587.390014648438,2025-01-02,0,0.000696779911859057,0
2025-01-02 11:25:00,234729,587.630004882812,586.97998046875,587.409301757812,587.530090332031,2025-01-02,0,0.000238471339485721,0
2025-01-02 11:30:00,202946,587.809875488281,587.119995117188,587.474975585938,587.610107421875,2025-01-02,0,0.000136192326419452,0
2025-01-02 11:35:00,258577,588.099975585938,587.52001953125,587.924987792969,587.940002441406,2025-01-02,0,0.000561418218244503,0
2025-01-02 11:40:00,279849,588.539978027344,587.830017089844,587.940002441406,587.929992675781,2025-01-02,0,-1.70251481161933e-05,0
2025-01-02 11:45:00,228074,588.590026855469,587.77001953125,587.909973144531,588.590026855469,2025-01-02,0,0.00112264077000658,0
2025-01-02 11:50:00,344412,588.77001953125,587.349975585938,588.5,587.701416015625,2025-01-02,0,-0.00150972799282913,0
2025-01-02 11:55:00,186416,588.090026855469,587.650024414062,587.679992675781,587.880004882812,2025-01-02,0,0.000303876870670585,0
2025-01-02 12:00:00,230775,588.265014648438,587.400024414062,587.875,588.260009765625,2025-01-02,0,0.000646398720242662,0
2025-01-02 12:05:00,173721,588.260009765625,587.27001953125,588.260009765625,587.469970703125,2025-01-02,0,-0.00134300997753488,0
2025-01-02 12:10:00,150054,588.669982910156,587.440002441406,587.469970703125,588.309997558594,2025-01-02,0,0.00142990603326217,0
2025-01-02 12:15:00,264258,588.340026855469,587.419982910156,588.280029296875,587.619995117188,2025-01-02,0,-0.0011728552026477,0
2025-01-02 12:20:00,428930,587.25,586.27001953125,586.890014648438,586.450012207031,2025-01-02,0,-0.00199105360586466,0
2025-01-02 12:25:00,769774,586.409973144531,584.210021972656,586.409973144531,584.489990234375,2025-01-02,0,-0.00334218080289563,0
2025-01-02 12:30:00,1113914,584.473327636719,583.380004882812,584.469970703125,583.669982910156,2025-01-02,0,-0.00140294502543993,0
2025-01-02 12:35:00,943939,583.789978027344,582.140014648438,583.659973144531,582.340026855469,2025-01-02,0,-0.00227860964865178,0
2025-01-02 12:40:00,918556,582.380004882812,581.429992675781,582.150024414062,582.169982910156,2025-01-02,0,-0.000292001129015133,0
2025-01-02 12:45:00,674899,582.469970703125,581.320007324219,582.273498535156,581.320007324219,2025-01-02,0,-0.00146001272976775,0
2025-01-02 12:50:00,977247,582.75,581.719970703125,581.940002441406,582.200012207031,2025-01-02,0,0.00151380456843918,0
2025-01-02 12:55:00,733649,583.25,582.140014648438,582.210021972656,582.859985351562,2025-01-02,0,0.00113358490328675,0
2025-01-02 13:00:00,612524,582.380004882812,581.250122070312,582.25,581.5,2025-01-02,0,-0.00233329682212135,0
2025-01-02 13:05:00,697832,583.090026855469,581.460021972656,581.849975585938,582.650024414062,2025-01-02,0,0.00197768600870593,0
2025-01-02 13:10:00,465865,582.659973144531,581.530029296875,582.659973144531,581.690002441406,2025-01-02,0,-0.00164768202596694,0
2025-01-02 13:15:00,588284,581.969970703125,581.090026855469,581.710021972656,581.849975585938,2025-01-02,0,0.000275014430125717,0
2025-01-02 13:20:00,429583,582.580017089844,581.609985351562,581.849975585938,581.849975585938,2025-01-02,0,0,0
2025-01-02 13:25:00,303580,582.380004882812,581.510009765625,581.859985351562,582.359985351562,2025-01-02,0,0.00087653138613851,0
2025-01-02 13:30:00,634207,581.56201171875,580.75,581.56201171875,580.921325683594,2025-01-02,0,-0.00247039581042,0
2025-01-02 13:35:00,971302,582.039978027344,580.809997558594,581.109985351562,581.340026855469,2025-01-02,0,0.00072075366037268,0
2025-01-02 13:40:00,726461,582.380004882812,580.885009765625,581.320007324219,582.320007324219,2025-01-02,0,0.00168572680957618,0
2025-01-02 13:45:00,465335,582.299987792969,580.989990234375,582.269470214844,581.27001953125,2025-01-02,0,-0.00180311131295914,0
2025-01-02 13:50:00,619570,581.429992675781,580.5,581.289978027344,580.690002441406,2025-01-02,0,-0.00099784449628331,0
2025-01-02 13:55:00,475217,582,580.684997558594,580.684997558594,581.900024414062,2025-01-02,0,0.00208376580889792,0
2025-01-02 14:00:00,525789,582.609985351562,581.539978027344,581.900024414062,582.549987792969,2025-01-02,0,0.00111696743707946,0
2025-01-02 14:05:00,501744,583.090026855469,581.97998046875,582.460021972656,582.330017089844,2025-01-02,0,-0.000377599704290398,0
2025-01-02 14:10:00,316827,582.609985351562,581.97998046875,582.349975585938,582.089904785156,2025-01-02,0,-0.000412330289768413,0
2025-01-02 14:15:00,327291,582.669921875,581.900024414062,582.070007324219,582.380004882812,2025-01-02,0,0.000498376789000186,0
2025-01-02 14:20:00,292770,583.130004882812,582.239990234375,582.320007324219,583.080017089844,2025-01-02,0,0.00120198530368862,0
